1	50	31451373586-15688153734-79729593694-96509299839-83724898275-86711833539-78981337422-35049690573-51724173961-87474696253	98996621624-36689827414-04092488557-09587706818-65008859162
2	50	21472970079-70972780322-70018558993-71769650003-09270326047-32417012031-10768856803-14235120402-93989080412-18690312264	04776826683-45880822084-77922711547-29057964468-76514263618
3	50	49376827441-24903985029-56844662308-79012577859-40518387141-60588419212-24399130405-42612257832-29494881732-71506024440	26843035807-96849339132-53943793991-69741192222-48634174017
4	52	85762858421-36258200885-10758669419-44272723583-12529521893-95630803635-53907705724-07005352902-43001596772-53048338959	37979424284-37912826784-31868864947-42903702727-96097885121
5	51	24805466175-85245528617-94635882649-46305216925-28637832581-03224489581-68883711727-95491561683-91969681472-12022277774	19288959552-55556468076-14192290426-55457672510-18043372364
6	51	52892836230-54177743992-01821871718-48412537487-30066596248-87215430797-00375777469-64498831720-58542556455-90784765418	59487960480-08453890592-99628797439-16757639138-29377916560
7	51	85820931248-14475640036-11980694501-86588543167-31029306229-09626867980-90685354565-02350460358-25863585366-53793794448	26081374730-86321700986-51212137094-30635959762-03880194434
8	50	81578049255-33453976301-67096870761-27658738403-30546242249-53677469854-26594573136-34292002037-52736825353-99165193170	64289062455-51067794311-09919261228-11533354367-07401173317
9	50	02844262904-89815504820-46476698406-25828746135-14201395324-78201250152-94654394113-77666987600-97276171313-77528982779	38215684217-21734504182-35952570785-14195084201-48480769869
10	51	40220850778-55738450546-96714529889-19538905303-07639037605-88657978350-20035510648-96563475423-99572626664-70428901981	34112888944-54615532073-15991265867-97024246980-72648798713
11	50	83141038749-29529139658-63843461659-67677445981-06856713801-61462645170-36036953001-96806401231-49380588634-43177135388	94197469006-94291788269-01153255396-04212796084-27107087635
12	51	76406673444-51787152909-21621149894-80735908834-48100182706-55529708128-22634839459-19573563110-20066674016-79186919439	27298347987-10635863184-48684016601-60403282184-35393707657
13	48	24564265851-61025461104-07417136842-71472337478-57751469873-27835732132-65871297953-92514695762-83486793963-11896861779	19341267456-70141679697-60456180353-53758778394-48283749274
14	50	33200715302-66690298597-50716997107-74947040336-11814100786-40493164461-31301607168-65024536761-28366782081-97452295353	57612304721-17442407709-60228751985-42682894742-21316129085
15	50	48095529461-28313789885-38545895094-73133343343-42045859563-43590019332-09326049710-85655100085-92156270849-78297524447	11422853707-74657669372-28363912547-61200106566-17485055703
16	50	84538117224-90975745942-56417993808-25776352959-31025608358-02667135130-19502502864-06467538055-93406735986-50685841846	17456619530-80979851220-36514180947-20508940252-98642792444
17	51	90584728731-06203445104-13064923881-40426275449-73064374193-10631848242-46088066674-70748761196-03696374540-95532628739	52430263768-43656073112-68334632657-73136051002-33961944017
18	36	31263065202-76006817888-80903880573-76925201141-34647856294-06258427398-06221772690-88572479738-84641449521-84506625360	67165542744-75442095149-82828011467-09692393102-23326309566
19	50	90621236561-14738802738-09983656158-53823635271-36262164061-53647315863-49429941618-25989237519-18940557147-23996838267	68479173570-84045448468-13297273039-23502745905-20468812064
20	51	04632946924-74784212782-77057970979-55673408510-01989040531-16140592196-23511564418-35635978337-53980598137-49097844601	91052688950-96415657187-00012408429-12357288330-41295735957
21	50	72260943034-46417802037-54007639296-62004232924-09430597298-31931440772-76149018436-51646434237-79156095940-24500282796	35857694242-10236460615-58030453763-91390868798-57305199532
22	51	15406931163-01806011770-39079356378-23224579970-93091831706-64224289164-60208246716-40240962538-17473134639-45688795724	30296432227-95075153343-38777069311-33833359197-51791402072
